Smiles,pIC50
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ncccc2C(N)=O)CC1,5.368962303
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.468521083
C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCCCCO)c1ccc(Cl)cc1,6.060980224
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCCCCO)c1ccc(Cl)cc1,5.602059991
COc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)C[C@@H]3C[C@@H]3N(C(=O)c3cnccc3C(F)(F)F)C2)CC1,5.251811973
OCC(=Cc1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1-c1ccccc1)CO,5.537602002
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)cnc1O)C2=O,7.402304814
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCN(C)C(=O)C3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.522878745
COc1ccc(C#N)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.417936637
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.958607315
CC1(C)N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.821023053
COc1ccccc1-n1nc2c(c1C(C)C)C(CC(O)CO)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.823908741
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CS(N)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.853871964
Cc1cccc(-c2nc3cc(C(=O)O)nc(N[C@@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,6.913640169
Cc1cc(Cl)ccc1C1c2c(nn(C3CCN(C(=O)OC(C)(C)C)C3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,7.379863945
O=C1c2cc(Cl)c(Cl)cc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.435333936
O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc(Br)cc3)c2-c2ccccc2)C(=O)N1,6.744727495
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(F)(F)C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,8.886056648
Cc1cc(Cl)cnc1NC(c1cc(C(F)(F)F)ccc1Cl)c1ccc2cccnc2c1O,4.387216143
CC(C)(CO)COC1(c2ccc(Cl)cc2)c2ccccc2C(=O)N1Cc1ccc([N+](=O)[O-])cc1,6.403402904
COCCOCCNC(=O)[C@@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.48945499
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(N)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.677780705
CCC(CSC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnc2[nH]c(=S)[nH]c(=O)c12,6.356547324
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(NC)nc4OC)n3C(C)C)C(=O)N2c2cccc(Cl)c2F)cc1,9.508638306
CC(C)C1C[C@@H](O)CN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
O=c1nc2n(-c3ccccc3F)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.707743929
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CNCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,6.290730039
Cc1cc(Cl)ccc1C1c2c(nn(CCO)c2C2CC2)C(=O)N1c1cccc(Cl)c1F,7.634512015
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,9.045757491
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(OC)n2)CC1,5.940815382
COc1ccc(C(=O)NCCO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.823908741
C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3c(F)c(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2cccc(C(=O)O)n2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.619788758
CN1[C@@H](c2nc(C(N)=O)cs2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,6.806875402
CC(C)(C)C1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,5.522878745
O=C(O)CN1C(=O)C(c2ccc(Cl)cc2)N(C(C(=O)O)c2ccc(Cl)cc2)C(=O)c2cc(I)ccc21,4.991399828
Oc1c(C(Nc2ccccn2)c2ccc(Cl)cc2Cl)ccc2cccnc12,5.13076828
COc1ccccc1-n1nc2c(c1C(C)C)C(C)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.795880017
COC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,8.698970004
Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.534617149
CCNS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.10237291
O=C(NCC[C@H](O)CO)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.522878745
Cc1cc(Cl)ccc1C1c2c(nn(C(=O)N3CCN(C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.568636236
C[C@]1(O)C[C@@H](NC(=O)[C@@H]2NC3(CCC3)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,5.124649303
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,7.062281556
CC[C@@H](CS(=O)(=O)C1COC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.638272164
COCCOc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)[C@@H]2CC(O)CO)CC1.Cl,7.795880017
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2c[nH]c3ccccc23)c1,6.511449283
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)cn(C)c1=O)C2=O,9.277366077
Cc1cc(Cl)ccc1C1c2c(nn(CCC(C)C)c2C2CC2)C(=O)N1c1cccc(Cl)c1F,7.920818754
CC(C)C(CS(C)(=O)=O)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.301029996
COc1cc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)ccc1C(=O)O,7.698970004
O=C1c2ccc(F)cc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.530177984
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCNC(=O)C1,7.283996656
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2nc(CC(=O)O)cs2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.958607315
C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CC(F)(F)C[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004
Cc1ccc2c(c1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C2(O)c1ccc(Cl)cc1,5.835647144
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O,8.036212173
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,10.15490196
CC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,9.0
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C,7.605548319
CN(C)c1ncc(Cl)cc1-c1nc(-c2nc(=O)o[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12,8.698970004
CC1(C)N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.696803943
COc1cc(C(=O)OC(C)OC(=O)OC(C)C)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,6.935542011
CC(C)CCCNC(=O)N(CC(CCC(=O)O)NC(N)=O)C(CCCCN)CN(C(=O)NCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccc(Br)cc1,5.036212173
C[C@H]1CN(C(=O)C2(F)CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(OCC4CCC4)c32)CC1,7.431798276
C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c1cccc(NC(=N)N)c1)c1ccccc1,6.568636236
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cc(F)cc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,7.920818754
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,7.696803943
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(NC(N)=O)CC1)C(=O)C2,5.355758414
Cc1cc(Cl)ccc1C1c2c(nn(CCCO)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.22184875
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004
CCOC(c1nc2cc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)C1CCCC1,8.22184875
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c(F)c(C3CC3)nn1C)C2=O,8.491604967
COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,7.928117993
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N2CC(C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.585026652
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.455931956
CC(C)C1=C(C(=O)N2[C@H](C)CC[C@H]2C(=O)N2CCNC3(CC3)C2)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,8.022276395
C[C@H]1CCCCN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940009
CC[C@@H]1[C@@H](C)OCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CC(=O)c1ccc(-c2c(C)[nH]c(-c3ccccc3)c2-c2ccccc2)nc1C,6.091514981
CCC1(CC)N[C@@H](C(=O)NCCN2CCOCC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.777283529
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C#N)C3=O)c(OC)n1,9.244125144
Cc1cc(Cl)ccc1C1c2c(nn(C3CCN(C)CC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.684029655
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)nc1)C(=O)C2,8.769551079
O=C1c2ccccc2C(OCC#CCO)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.183096161
N#Cc1ccc(CN2C(=O)c3ccccc3C2(O[C@H]2CC[C@@H](O)C2)c2ccc(Cl)cc2)cc1,5.638272164
CO[C@@H]1C[C@@H](C(F)F)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,9.0
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCNCC1,7.522878745
CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,8.366531544
Cc1ccc2c(c1)C(OCC1(CO)CC1)(c1ccc(Cl)cc1)N(Cc1ccc([N+](=O)[O-])cc1)C2=O,6.308034897
Cc1ccc(CN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1,4.823908741
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1cccc([N+](=O)[O-])c1,4.26760624
CCOC(=O)C1(c2ccc(Cl)cc2C)c2c(nc(-c3cnc(OC)nc3OC)n2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.638272164
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCNC(=O)C4)CC3)cc1)C(=O)C2,8.795880017
O=C(O)c1cccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)c1,8.055517328
C[C@H]1CC[C@H](Cn2c(N3CCC[C@H]3C(F)(F)F)nc3cc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)CC3CCCN(C)C3)cc1)C2c1ccc(Cl)cc1,8.040958608
C[C@@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940009
CO[C@H]1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,8.397940009
COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,6.98088371
Cc1ccc(-c2cn(CCC[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)O)nn2)cc1,4.615109203
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(N)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)cc1,8.530177984
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,7.744727495
COc1cc(C(=O)OC(C)OC(=O)N2CCOCC2)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,7.27083521
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N3CCC(N(C)C(C)C)CC3)cc1)C2c1ccc(Cl)cc1,7.657577319
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,6.379780635
CC(=O)N1CC(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,7.772113295
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,8.167491087
CC[C@@H](CN(C)S(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.15490196
COCCOCCOCCOCCOCCOCCOC(=O)OC(C)OC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)c(OC)c1,7.361510743
CC(C)CCn1nc2c(c1C(C)C)C(c1ccc(F)cc1)N(c1cccc(Cl)c1F)C2=O,7.503070352
Cc1ccc2c(c1)C(O)(c1ccc(Cl)cc1)N(Cc1ccc([N+](=O)[O-])cc1)C2=O,5.294136288
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(C)c2)CC1,6.175223538
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)O,6.823908741
Cc1cc(Cl)ccc1C1c2c(nn(CC(C)(C)O)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.397940009
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.508638306
CC[C@@H](CN(c1ccccc1F)S(=O)(=O)C(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.619788758
COc1ncc(-c2nc3c(n2C2CC2)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,8.879426069
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(=O)O,4.795880017
Cc1cc(Cl)ccc1C1c2c(nn(C3CCC(O)CC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.647817482
CC1CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)[C@@H](C)O1,7.769551079
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,8.324221658
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.920818754
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,7.218963061
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3c(Br)c(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccccn1,4.958607315
C[C@H]1CC[C@H](Cn2c(N3CCC[C@H]3C(F)F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
COc1ccncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.602059991
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)cnc1O)C2=O,10.0
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)CC3CCN(S(C)(=O)=O)CC3)cc1)C2c1ccc(Cl)cc1,7.970616222
CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1,8.995678626
COc1cc(C(=O)OCOC(C)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,7.346787486
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,7.065148197
