Smiles,pIC50
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,7.221848749616356
COC(=O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.102372908709558
N#CC[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,5.6307841425898575
NC(=O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.568636235841013
O=C(O)CC[C@@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.468521082957745
O=C(O)CC[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.2441251443275085
O=C(O)C[C@@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,7.119186407719209
O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,7.468521082957745
NC(=O)C[C@@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.060480747381382
NNC(=O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,5.51427857351842
O=C(C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O)NO,5.769551078621726
O=C(O)CNC(=O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.080921907623926
O=C(O)C[C@@H]1CC(c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.494850021680094
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)C(C)C)C2CC2)C1=O,9.045757490560677
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,9.69897000433602
O=C(O)C[C@H]1CC(c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.823908740944319
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C(C)C)C2CC2)C1=O,10.0
CCOC(=O)CNC(=O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,5.623423042943488
CCOC(=O)[C@H](C1CC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.397940008672037
CCOC(=O)[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,8.0
O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CO)C2CC2)C1=O,7.397940008672037
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)CC)C2CC2)C1=O,9.69897000433602
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)CCC(C)C)C2CC2)C1=O,9.522878745280336
CC(C)(C)NS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,10.0
CC(C)(C)S(=O)(=O)N(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(F)F,9.522878745280336
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(C)(=O)=O)C2CC2)C1=O,9.522878745280336
CN(C)S(=O)(=O)N(C)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.30102999566398
CN(C)S(=O)(=O)NC[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.30102999566398
CC(C)S(=O)(=O)NC[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004336019
C[C@@H](O)[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
O=C(O)C[C@H]1C[C@@H](c2cccc(Cl)c2)[C@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,4.560667306169737
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,10.0
CCC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.221848749616356
CCC(CC)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CNS(C)(=O)=O)C2CC2)C1=O,9.522878745280336
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2F)[C@H]1c1ccc(Cl)cc1,8.193820026016112
CCCCS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
CCCS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
CCCS(=O)(=O)NC[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.30102999566398
O=C(O)C[C@@H]1C[C@@H](c2cccc(Cl)c2)[C@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,5.091514981121351
CCS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.387216143280265
CCS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CCS(=O)(=O)N(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(F)F,10.0
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C(F)(F)F)C2CC2)C1=O,9.522878745280336
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)CC(F)(F)F)C2CC2)C1=O,9.69897000433602
CCS(=O)(=O)NC[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.30102999566398
COc1nn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,7.667561540084395
C=C(C)C(=O)OCCN1C(=O)c2ccccc2C1(N[C@@H](CO)[C@@H](O)c1ccccc1)c1ccccc1,3.987162775294828
Cc1cc(C[C@@H]2C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N(CC3CC3)C2=O)no1,6.508638306165727
Cn1cnc(C2CCCN2c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)n1,7.920818753952375
Cc1nnc(C[C@H]2C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N(CC3CC3)C2=O)o1,5.795880017344075
CCC[C@@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@]1(Oc1nc(C(F)(F)F)cs1)C(=O)N1CCN(c2ccccc2OCCO)CC1,5.958607314841775
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(OCC4CCC4)c32)CC1,7.431798275933005
CC(Oc1nc(-c2noc(=O)[nH]2)cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,7.552841968657781
CC[C@H](c1nc(C2CC2)no1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.397940008672037
CC[C@@H](c1nc(C2CC2)no1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.096910013008056
C[C@H]1CC[C@H](Cn2c(N3CCOC4COCC43)nc3cc(-c4noc(=O)[nH]4)cc(-c4cncc(Cl)c4)c32)CC1,7.5376020021010435
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](NC(=O)c4cocn4)CC3)cc1)C(=O)C2,8.309803919971486
CCOC(c1nc2cc(-c3n[nH]c(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)C1CCCC1,8.522878745280337
O=C1Nc2ccc(I)cc2C(=O)N([C@@H](Cc2ccccc2)C(=O)O)[C@H]1c1ccc(Cl)cc1,4.920818753952375
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CN(c2ccccn2)S(C)(=O)=O)C2CC2)C1=O,7.8696662315049934
CC(C)c1c2c(nn1-c1cn[nH]c1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,7.647817481888637
O=C(NC12CCC(C(=O)O)(CC1)CC2)[C@@H]1NC2(CCC(F)(F)CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.939302159646388
O=C(NC12CCC(C(=O)O)(CC1)CC2)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.431798275933005
CCN1[C@@H](C(=O)NC23CCC(C(=O)O)(CC2)CC3)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,8.42021640338319
CN1[C@@H](C(=O)NC23CCC(C(=O)O)(CC2)CC3)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,8.346787486224656
CS(=O)(=O)NC(=O)C12CCC(NC(=O)[C@@H]3NC4(CCCCC4)[C@@]4(C(=O)Nc5cc(Cl)ccc54)[C@H]3c3cccc(Cl)c3F)(CC1)CC2,8.200659450546418
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCOCC2)C2CC2)C1=O,10.017728766960431
CC[C@@H](CN(c1ccccc1F)S(C)(=O)=O)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.397940008672036
CC[C@@H](CN(c1ccccc1F)S(=O)(=O)C(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.522878745280336
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N3CCCC3=O)cc1)C2c1ccc(Cl)cc1,6.2271650727609815
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(C(=O)C2(c3ccc(Cl)cc3)CC2)C1,5.721246399047171
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)cn(C)c2=O)C3=O)c(OC)n1,8.935542010773082
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.379863945026242
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2F)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,8.972650392225244
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,7.116111542111519
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,6.523313257054356
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.638272163982409
CCn1cc(Cl)cc(N2C(=O)c3nc(-c4cnc(OC)nc4OC)n(C(C)C)c3C2c2ccc(Cl)cc2)c1=O,9.494850021680094
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.455931955649724
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.193820026016112
CNc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.721246399047171
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.721246399047171
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)cn(C)c1=O)C2=O,9.596879478824182
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.795880017344077
CNc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,9.721246399047171
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.09151498112135
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1F)N(c1cc(Cl)cn(C)c1=O)C2=O,9.504455662453552
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.497572880015568
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,7.291579099865287
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,6.814741234703415
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,6.379780635131128
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(C#N)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.818156412055227
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.481486060122112
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,10.09151498112135
COc1nc(N)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,8.869666231504993
COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,7.163675884293248
COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.167491087293763
COc1ncc(-c2nc3c(n2C(C)C)C(C)(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.148741651280924
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)c(F)c2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.00436480540245
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,8.63264407897398
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.279840696594045
COc1ccc(Cn2c(C)nc(Cc3ccc(N)cc3)c2Cc2ccc(Cl)cc2)cc1,5.468521082957745
C[C@H]1CC[C@H](Cn2c(NCc3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029995663981
CN(Cc1ccccc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.721246399047171
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Br)c(F)c2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.537602002101044
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Br)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.721246399047171
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.638272163982407
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Cl)c(F)c2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.853871964321762
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Cl)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.173925197299174
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.221848749616356
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2cccc(Cl)c2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.2839966563652006
COc1ccc(OC2(C(=O)N3CCN(c4ccccn4)CC3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)cc1.Cl,4.481486060122113
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccccc2Cl)(C(=O)N2CCN(c3ccccn3)CC2)C1,4.6777807052660805
Cc1ccc(OC2(C(=O)N3CCN(c4ccccn4)CC3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)cc1.Cl,5.823908740944319
O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.638272163982407
COc1ccccc1-n1nc2c(c1C(C)C)C(CC(O)CN1CCCC1)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.468521082957745
C[C@@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(C2CC2)C2CC2)C1=O,6.4089353929735005
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C(C2CC2)C2CC2)C1=O,9.0
CCOc1cccc(CN2[C@H]3Cc4c5cc(C)c(C(=O)NC)cc5nn4[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2nc(Cl)ccc23)c1,8.301029995663981
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(C4CC=CC(=O)N4)nc(-c4cncc(Cl)c4)c32)CC1,7.154901959985743
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4cccc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.154901959985743
CC(C)(C)c1n[nH]c2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1)C2=O,7.744727494896693
CC(C)c1n[nH]c2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1)C2=O,7.494850021680094
Cc1cc(Cl)ccc1C1c2c(C(C)C)n[nH]c2C(=O)N1c1cc(Cl)ccc1C,8.3767507096021
Cc1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccc(Cl)cc2)cc1,5.823908740944319
Cc1n[nH]c2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1)C2=O,6.455931955649724
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4n[nH]c(=O)o4)nc(-c4cccc(Cl)c4)c32)CC1,8.045757490560675
CCOc1cccc(CN2[C@H]3CCN(CC(=O)O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,8.698970004336019
CCC(CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](CCN2CCS(=O)(=O)CC2)(CC(N)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.00436480540245
O=C(NCCN1CCOCC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.67778070526608
CCC[C@H](C(=O)O)N1C(=O)[C@H](Cc2ccc(F)cc2)O[C@@H](c2ccc(Cl)cc2)[C@H]1c1ccc(Cl)cc1,4.684029654543083
CN1C(=O)[C@H](Cc2ccc(Br)cc2)O[C@@H](c2ccc(Br)cc2)[C@H]1c1ccc(Br)cc1,5.823908740944319
CN1C(=O)[C@H](Cc2ccc(F)cc2)O[C@@H](c2ccc(Br)cc2)[C@H]1c1ccc(Br)cc1,5.7447274948966935
CN1C(=O)[C@H](Cc2ccccc2)O[C@@H](c2ccc(Br)cc2)[C@H]1c1ccc(Br)cc1,6.0
CN1C(=O)[C@H](Cc2ccccc2)O[C@@H](c2ccc(Cl)cc2)[C@H]1c1ccc(Cl)cc1,5.7447274948966935
COc1ccc(C[C@@H]2O[C@@H](c3ccc(Br)cc3)[C@@H](c3ccc(Br)cc3)N(C)C2=O)cc1,5.721246399047171
COc1cccc(C[C@@H]2O[C@@H](c3ccc(Br)cc3)[C@@H](c3ccc(Br)cc3)N(C)C2=O)c1,5.6777807052660805
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,9.568636235841012
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.920818753952375
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,9.161150909262744
