Smiles,pIC50
CC(C)S(=O)(=O)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,5.161150909262744
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)c[nH]c1=O)C2=O,9.924453038607467
CCOc1cccc(CN2[C@@H](C)[C@@H](N)[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,7.468521082957745
COC(=O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.102372908709558
O=c1[nH]c(-c2cc3nc(N4CCO[C@@H]5CCC[C@H]54)n(Cc4ccc(C(F)(F)F)c(F)c4)c3c(-c3cncc(Cl)c3)n2)no1,7.552841968657781
CNC(=O)CN[C@H]1CC[C@H](CN(C)c2ccc(N3C(=O)Cc4cc(OC)c(OC(C)C)cc4[C@@H]3c3ccc(Cl)cc3)nc2)CC1,8.113509274827518
CCC(CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.920818753952375
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccccc2Cl)CC1,5.558461961297839
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)c2ccccc2)C2CC2)C1=O,8.853871964321762
CCO[C@@H]1C[C@@H](CF)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,9.0
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)c(F)c2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.1605219526258
COc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,6.221848749616356
CCCN1C(=O)c2ccccc2C1(OCCc1ccccn1)c1ccc(Cl)cc1,4.2441251443275085
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc(I)cc1,5.823908740944319
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)C2CCC2)C2CC2)C1=O,9.096910013008056
O=C(N[C@@H](CCCn1cc(-c2ccc(I)cc2)nn1)C(=O)O)OCC1c2ccccc2-c2ccccc21,5.537602002101044
COC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,8.698970004336019
CC(C)=CCn1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O,8.318758762624412
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(C(=O)C2(c3ccc(Cl)cc3)CC2)C1,5.721246399047171
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.494850021680094
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,9.108462542327436
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)c(F)cc12,6.584359020103846
N#Cc1ccc(-n2c(-c3ccccc3)cc(C=C3C(=O)NC(=S)NC3=O)c2-c2ccccc2)cc1,6.698970004336019
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2ccc(C(=O)O)cc2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.744727494896694
CCOC(c1ccccn1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004336019
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CNC(=O)C4)CC3)cc1)C(=O)C2,8.769551078621726
C[C@H]1CN(C(=O)C2(C)CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.0
COc1ccccc1-n1nc2c(c1C(C)C)C(CC(O)CN1CCCC1)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.468521082957745
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccncc2)CC1,6.649751981665837
CCOC(=O)Cc1cnc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1,8.380593589113223
CC(C)Oc1ccc(C(=O)Nc2c(C(=O)O)nn(-c3ccc(Oc4ccccc4)cc3)c2-c2ccc(OC(C)C)cc2)cc1,5.301029995663981
COCCOCCN1C(=O)[C@H](c2ccc(Cl)cc2)N([C@H](C)c2ccc(Cl)cc2N)C(=O)c2cc(I)ccc21,6.154901959985743
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)CO)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,5.7447274948966935
COc1nc(N(C)C)ncc1-c1nc2c(n1[C@H](C)CO)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.958607314841776
CC(C)(C)S(=O)(=O)C[C@H](C1CCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
COc1ncc(-c2cc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,10.187086643357144
CC(=O)N1CCC(O)(Cn2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)CC1,8.508638306165727
CCCN1C(=O)c2ccccc2C1(O)c1ccc(Cl)cc1,4.161150909262744
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(C(N)=O)cc2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)c(F)cc12,8.221848749616356
CC1(C)CC2(C1)N[C@@H](C(=O)N[C@H]1CC[C@H](O)CC1)[C@H](c1cccc(Cl)c1F)[C@]21C(=O)Nc2cc(Cl)ccc21,7.853871964321762
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N([C@H]2CC[C@H](C(=O)O)CC2)C3=O)c(OC)n1,7.82102305270683
O=C1CN(C(=O)C2=C(C3CC3)N3C(=N[C@@H](c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)CCN1,5.022276394711152
CC[C@@H](CCS(=O)(=O)CC1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,7.397940008672037
C[C@H]1C[C@H](O)CN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.221848749616356
COC[C@@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.522878745280337
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)cnc1O)C2=O,7.402304814074488
COC(=O)c1ccc([C@H]2C[C@H]3[C@@H](N2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,7.091514981121351
CCC(=O)N[C@H]1CC[C@H](CN(C)c2ccc(N3C(=O)Cc4cc(OC)c(O[C@H](C)CC)cc4[C@@H]3c3ccc(Cl)cc3)cc2)CC1,7.698970004336019
CCCS(=O)(=O)NC[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.30102999566398
Cc1cc(Cl)ccc1C1c2c(nn(CCN3C(=O)c4ccccc4C3=O)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.050609993355087
Oc1c(C(Nc2ccccn2)c2cc(Cl)ccc2Cl)ccc2cccnc12,5.1249387366083
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O,8.105130343254748
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCCN2CCOCC2)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,6.096910013008056
NC(=O)c1ccc([C@H]2C[C@H]3[C@@H](N2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,7.795880017344075
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(N(C)C)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)ccc2C)cc1,9.958607314841776
COCC(C)(F)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.67778070526608
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccc(C(=O)O)cn2)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CCCN1C(=O)c2ccccc2C1(OCCS(C)(=O)=O)c1ccc(C(C)(C)C)cc1,3.537602002101044
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N[C@H]2C[C@H](C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.2839966563652
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(=O)N3C[C@H](O)C[C@H]3C(=O)NC)cc1)C2c1ccc(Cl)cc1,4.790404567999144
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1,7.744727494896693
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004336019
CC[C@@H](CC(C)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(C#N)cc2)n2ncnc21,5.2335871528876
CC(C)CN1C[C@@H](N)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,6.025028005701931
CC(=O)N[C@@H]1[C@H](C)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,6.640164517660112
COc1ccc(CN)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.920818753952375
CCn1c(-c2cnc(OC)nc2OC)cc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,7.057347188306788
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(S(=O)(=O)c2ccccc2)C1,4.585026652029182
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2C)N(c2cccc(Cl)c2F)C3=O)c1,9.221848749616356
Oc1c(C(Nc2ccc(F)cn2)c2ccc(Cl)c(Cl)c2)ccc2cccnc12,5.045757490560675
O=C1c2ccccc2C(OC/C=C\CO)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.3979400086720375
CCC(C)(C)C1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004336019
CCOc1ccccc1-c1cc(-c2ccc(C(=O)O)cc2)nn1CCc1ccccc1,4.039909932095081
COc1cnccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.657577319177792
Cc1cc(Cl)ccc1C1c2c(nn(CC(C)(C)O)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.397940008672037
CNc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.721246399047171
CC(C)C1=C(C(=O)N2[C@H](C)CC[C@H]2C(=O)N2CC3(CC3)NC[C@@H]2C)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21,7.958607314841775
CCC(CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NS(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.221848749616356
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.853871964321762
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(CCO)c1)C2=O,9.113509274827518
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c(F)c(C3CC3)nn1C)C2=O,8.491604966866946
COCCOCCNC(=O)[C@@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.489454989793388
CC[C@@H](C1CCCCO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CC[C@@H](c1cccc(C2CC2)n1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.301029995663981
CC[C@@H](CN1CC(C)OC(C)C1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)C2c1ccc(Cl)cc1,8.522878745280337
CCN(C[C@H]1CC[C@H](N(C)C)CC1)c1ccc(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3[C@@H]2c2ccc(Cl)cc2)cc1,8.568636235841012
CC(C)(C)C[C@@H]1C=C(C(=O)Nc2ccc(C(=O)O)cc2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.4565528199183
COc1ccc(CC(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.769551078621726
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C(C)=O)CC4)CC3)cc1)C(=O)C2,8.853871964321762
Cc1cc(Cl)ccc1C1c2c(nn(CCO)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.229147988357855
CCOc1cc2c(cc1OCC)C(c1ccc(Cl)cc1)N(c1ccc(C)cc1OCc1nn[nH]n1)C(=O)C2,6.42021640338319
Brc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(Br)cc2)n2ncnc2N3)cc1,5.411168274405793
CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@H](CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.397940008672037
O=C(O)[C@H](c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(C(F)(F)F)cc1,5.657577319177793
CC[C@@H](C)Oc1cc2c(cc1OC)N(C)C(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1,6.2043284940539785
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.958607314841776
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)Nc2ccccn2)C2CC2)C1=O,9.795880017344077
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCC(C)(C)O)CC1,7.638272163982407
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)NC2CCC2)C2CC2)C1=O,10.065501548756432
CC(C)c1n[nH]c2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1)C2=O,7.494850021680094
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(F)cc1)N(c1cccc(Cl)c1F)C2=O,8.173925197299173
COc1ncc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,8.714442690992227
CCS(=O)(=O)N(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(F)F,10.0
O=C(O)C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,4.619788758288394
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,7.251811972993799
CC(Oc1nc(-c2noc(=O)[nH]2)cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,7.552841968657781
COc1ccc(CN)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,10.045757490560677
COc1ccc(CC(=O)O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.507239610973162
CCOC(=O)[C@H](CC)N1C(=O)[C@@H](CC(=O)NS(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.886056647693163
CC[C@@H](CS(=O)(=O)CC1(C)COC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CN1C2=C(C(c3ccc(C#N)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,5.681936665037238
COc1nc(N)ncc1-c1cc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.15552282425432
COc1cccc([C@]2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)c1,6.552841968657781
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N([C@@H](C)c2cccc(Cl)c2)C3=O)c(OC)n1,8.045757490560675
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N([C@H]1CC[C@H](O)CC1)C2=O,9.109578981199084
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(F)(F)C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,10.0
O=C1c2ccccc2C(OCCCCO)(c2ccc(Br)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.2441251443275085
O=C(O)CCCCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6.119186407719209
O=C1c2ccccc2[C@](OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.769551078621726
CCOc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,6.229147988357855
CC(C)C1=C(C(=O)N2C[C@H](F)C[C@H]2C(=O)N2CC3(CC3)NC[C@@H]2C)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21,8.657577319177793
Cc1cc(Cl)ccc1C1c2c(nn(Cc3ccccn3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.585026652029182
O=C(O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,8.356547323513812
CC[C@@H](C)Oc1cc2c(cc1OCC(=O)N1CCN(C)CC1)CC(=O)N(c1ccc(OC)cc1)C2c1ccc(Cl)cc1,5.859774874733552
CC(=O)N1CCN(C(=O)[C@@H]2CC[C@@H](C)N2C(=O)C2=C(C(C)C)N3C(=N[C@@](C)(c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)CC1,7.585026652029182
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C#N)C3=O)c1,9.422508200162774
COc1ncc(-c2nc3c(n2C2CC2)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,8.87942606879415
Cn1ncnc1C1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.67778070526608
CCCN(C(C)=O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,7.102372908709558
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(CC(=O)O)o2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,10.0
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,9.886056647693165
COC(=O)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1,4.958607314841775
CC1(C)N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.696803942579511
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCN(C(C)=O)CC2)c(OC(C)C)c1,5.269999835325842
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,10.022276394711152
CC[C@H]1[C@H](C)OCCN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
