Smiles,pIC50
CC[C@@H](CC(O)(C1CC1)C(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CN1C2=C(C(c3ccc(Br)cc3)Oc3cc(F)ccc32)C(c2ccc(Br)cc2)n2ncnc21,6.00436480540245
C[C@H]1CC[C@H](Cn2c(N3CCCC4CCCC43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
COc1nc(N)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c(F)c(C)nn1C)C2=O,8.408824049688208
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)c2ccc(Cl)cc2)C2CC2)C1=O,8.537602002101044
CCC(CC)N1C(=O)[C@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.568636235841013
CCCS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
COc1cc2c(cc1OCC1CCCO1)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C)C4)CC3)nc1)C(=O)C2,8.42021640338319
O=C(O)/C=C/c1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1-c1ccccc1,4.769551078621726
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,7.238824186844268
CC(C)(C)c1ccc2c(c1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C2(OCC1(CO)CC1)c1ccc(Cl)cc1,6.818156412055227
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc([C@H](C)N3CCS(=O)(=O)CC3)cc1)C(=O)C2,7.47755576649368
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccc(CC(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
Cc1ccc(CN2C(=O)c3ccccc3C2(OCC2(CO)CC2)c2ccc(Cl)cc2)cc1,5.638272163982407
Cc1cc(Cl)ccc1C1c2c(nn(CC3CCCO3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.602059991327963
C=C(C)C(=O)OCCN1C(=O)c2ccccc2C1(N[C@@H](CO)[C@@H](O)c1ccccc1)c1ccccc1,3.987162775294828
COc1ccc(C#N)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.769551078621726
CC[C@@H](C1CCCCO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CNC(=O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,8.522878745280337
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N([C@H]2CC[C@H](O)CC2)C3=O)c(OC)n1,7.684029654543083
CCOC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,7.275724130399211
CNc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,8.904133546521457
O=C(O)CCCNC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.0268721464003
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cc(Cl)ccc2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.798602875679548
COc1ccc(C#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.69897000433602
O=C1NC(=S)NC(=O)C1=Cc1cc(C2CC2)n(-c2ccc(Br)cc2)c1-c1ccccc1,5.657577319177793
CNC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,6.795880017344075
COc1cc(C(N)=O)ccc1-c1ccccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.301029995663981
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)c[nH]c1=O)C2=O,9.924453038607467
O=C1c2cccc(Cl)c2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,7.356547323513812
O=C1CC[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1,5.0
CC(C)C[C@H](N[C@H](C(=O)NCc1ccccc1)c1c(C(=O)NO)[nH]c2cc(Cl)ccc12)C(=O)NO,8.920818753952375
Cc1cc(Cl)ccc1C1c2c(nn(C(=O)N3CCN(C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.568636235841012
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cc(Cl)cnc4OCCO)c32)CC1,9.0
O=C1CCC(=O)N1CCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.5466816599529625
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCC2)C2CC2)C1=O,10.0
COc1ncncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,8.525783735923746
O=C(NC12CC(C(=O)O)(C1)C2)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.193820026016112
COc1nc(N(C)C)ncc1-c1c(C#N)c2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.91721462968355
Cc1c(-c2nc(=O)o[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@H]3CCC[C@@H]31)n2C[C@H]1CC[C@H](C)CC1,8.698970004336019
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,7.116111542111519
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.777283528852417
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4n[nH]c(=O)o4)nc(-c4cccc(Cl)c4)c32)CC1,8.045757490560675
CC(C)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
COc1ccc(C#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.853871964321762
CCCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.929223537156565
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)cc(=O)n2C)C3=O)c(OC)n1,8.618704376996174
C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,3.892790030352132
C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCCCCO)c1ccc(Cl)cc1,6.045757490560675
COC(C)(C)[C@@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
COC(=O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.102372908709558
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,9.415668775632469
CC(C)(C)C[C@@H]1N(N(C(=O)C(F)(F)F)C2CC(C)(O)C2)[C@@H](C(=O)O)[C@H](c2cccc(F)c2F)C12C(=O)Nc1cc(Cl)c(F)cc12,6.41036311394505
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C2CCCC2)C2CC2)C1=O,9.69897000433602
CC1(C)OC(=O)C(Cc2cc(-c3ccccc3)n(-c3ccc(Br)cc3)c2-c2ccccc2)C(=O)O1,5.537602002101044
COc1ccc(CO)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.958607314841775
O=C(O)CN1CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,7.096910013008056
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CN(C(=O)OCc5ccccc5)CC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,6.6020599913279625
C[C@H]1CC[C@H](Cn2c(Nc3ccccc3F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,7.698970004336019
Cc1cccc(NC(c2ccc3cccnc3c2O)c2c(F)c(F)cc(F)c2F)n1,5.2839966563652006
CC[C@@H]([C@@H](C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CCOC(=O)Cc1cnc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1,8.380593589113223
COc1ccccc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1OCCN(C)C)C2=O,8.4089353929735
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccccc2Cl)CC1,5.558461961297839
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(F)c(F)cc12,6.860309778347077
CC[C@@H](CN(c1ccc(F)cc1)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.221848749616356
C[C@@H](Nc1nc(-c2n[nH]c(=O)n2C)nc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,7.823908740944319
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C(C)C)C4)CC3)cn1)C(=O)C2,8.920818753952375
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.863279432843592
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(S(=O)(=O)c2ccccc2Cl)C1,4.508638306165727
O=C1c2ccccc2C(NCC(O)c2ccc(O)cc2)(c2ccccc2)N1Cc1ccccc1,3.643974142806877
CCS(=O)(=O)N(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)c1cccc(F)c1,9.69897000433602
C[C@@H]1CN(C(=O)C(F)F)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
COc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,6.221848749616356
O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)C(=O)N1,6.823908740944319
O=C1c2ccccc2C(O[C@H]2C=C[C@@H](O)C2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.721246399047171
CCCC1(CCC)N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.110698297493689
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(CC(=O)O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
CCn1c(-c2cnc(OC)nc2OC)cc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,7.057347188306788
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(Cl)n2)CC1,5.6272720591144045
C[C@H]1CN(S(C)(=O)=O)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.522878745280337
CNC(=O)CN1C(=O)C(c2ccc(Cl)cc2)N(C(C(=O)O)c2ccc(Cl)cc2)C(=O)c2cc(I)ccc21,5.47755576649368
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCCCC2)C2CC2)C1=O,9.193820026016112
COc1ccc(C(O)CNC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1,4.154901959985743
CC[C@@H]1CC[C@@H](C(=O)N2CCOCC2)N1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)cc3)[C@H]2c2ccc(Cl)cc2)S1,7.167491087293763
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)nn1C)C2=O,9.289036881004725
CN1C2=C(C(c3ccc(Br)cc3)Oc3ccc(Cl)cc32)C(c2ccc(Br)cc2)n2ncnc21,5.853871964321762
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,5.385946894012781
CC[C@@H](CN1C[C@H]2C[C@@H]1CO2)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.154901959985743
CCCN1C(=O)c2ccccc2C1(OCCc1ccccn1)c1ccc(OCOCC[Si](C)(C)C)cc1,3.505845405981557
Nc1nnc(-c2nc(C3CCCCC3)n(-c3c(CC(=O)NC4CCCCC4)ccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1,8.698970004336019
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1NC(C)=O,4.2953896834808925
C[C@H]1CC[C@H](Cn2c(N3CCN(C(=O)C4CC4)[C@H]4CCC[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029995663981
N#Cc1ccc(CN2C(=O)c3c(Cl)cccc3C2(O)c2ccc(Cl)cc2)cc1,5.048176964684088
CC(C)(C)C[C@@H]1C=C(C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.208309350979882
CC(C)C1=C(C(=O)N2CCN(CCO)CC2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,5.7447274948966935
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)Cc3cccnc3)cc1)C2c1ccc(Cl)cc1,7.823908740944319
Clc1ccc(Cn2cnc(-c3ccccc3)c2-c2c[nH]c3cc(Cl)ccc23)cc1,6.698970004336019
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,9.69897000433602
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1,6.707743928643524
COc1ncccc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.309803919971486
Cc1cc(Cn2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)n(C)n1,8.102372908709558
CC[C@@H](CS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cncc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.42021640338319
COC(C)C1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.522878745280337
CS(=O)(=O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6.292429823902063
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N[C@H]2C[C@@H](C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.080921907623926
CC[C@H](C)[C@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(=O)N[C@H](C(=O)OC)C(C)C,7.1095789811990855
CC[C@@H](CCS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.468521082957745
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnc2nnnn12,6.075720713938118
CC(C)(C)[C@@H](CS(=O)(=O)N1CCCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.508638306165729
CCOC(C)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.045757490560675
COc1nc(N)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cnc1OC)C2=O,9.293282217663242
CN1CCN(CCNC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,7.590066876668706
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(CC2CCCCC2)C1,5.292429823902063
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(NC(C)=O)CC1)C(=O)C2,6.013676222949234
O=C1CO[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1CC1CC1,5.7447274948966935
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(C(F)(F)F)cc1,4.958607314841775
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccc3)CC2)C1,5.552841968657781
CNc1ncc(-c2cc3c(n2C(C)C)[C@H](c2ccc(C#N)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.23807216157947
COc1nc(N)ncc1-c1cc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,7.366430557445908
CC[C@@H](c1ccncc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.045757490560675
O=C(N[C@H]1CC[C@@H](C(=O)O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.690369832574102
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.853871964321762
CC(C)[C@H]1C[C@H](O)CN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C(C)[C@H]1CC[C@H](C)CC1,9.0
COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,6.7447274948966935
CCCN1C(=O)c2ccccc2C1(OCc1ccc(C(C)(C)C)cc1)c1ccc(Cl)cc1,3.728158393463501
COc1nc(N)ncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,8.90239567112559
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cncc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.397940008672037
O=C(NC12CCC(C(=O)O)(CC1)CC2)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.431798275933005
CNc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,9.485452247339714
CSc1ccc(CN2C(=O)c3ccccc3C2(OCC2(CO)CC2)c2ccc(Cl)cc2)cc1,3.7569619513137056
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1cnc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cn1)C(=O)C2,8.119186407719209
O=C(O)Cc1ccc(OCc2ccccc2Cl)c(-c2cc(-c3ccc(F)cc3)n(Cc3ccccc3)n2)c1,3.8867253075356496
COc1ccc([C@@H](O)COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccco2)cc1,3.742321425130816
O=C(O)CCCCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6.119186407719209
[C-]#[N+]c1cc(Cl)cc(N2C(=O)c3nn(-c4ccccc4OC)c(C(C)C)c3C2c2ccc(Cl)cc2C)c1,8.42021640338319
Nc1cc(Cl)ccc1CN1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,6.091514981121351
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2nnc(CC(=O)O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
COc1cc(C(=O)OC(C)OC(=O)C(C)C)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,7.838631997765025
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)Cc3cccc(F)c3)cc1)C2c1ccc(Cl)cc1,6.769551078621726
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(S(=O)(=O)c2ccccc2C(F)(F)F)C1,4.3872161432802645
COc1nc(N)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(C#N)cc1C)C2=O,8.367542707815275
COc1cc(C#N)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.638272163982409
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,7.151810883008602
