Smiles,pIC50
CN1C2=C(C(c3ccc(F)cc3)Oc3ccccc32)C(c2ccc(F)cc2)n2ncnc21,4.8297382846050425
COc1cc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)ccc1C(=O)O,8.1249387366083
Nc1nnc(-c2nc(C3CCCCC3)n(-c3c(CC(=O)Nc4ccccc4)ccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1,8.221848749616356
CCOc1cc2c(cc1OCC)C(c1ccc(Cl)cc1)N(c1ccc(C)cc1OCc1nn[nH]n1)C(=O)C2,6.42021640338319
Nc1nnc(-c2nc(C3CCCCC3)n(-c3cccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1,8.221848749616356
O=C1Nc2ccc(I)cc2C(=O)N([C@@H](C(=O)O)c2ccc(Cl)cc2)[C@H]1c1ccc(Cl)cc1,6.309803919971486
COc1ccc(F)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C(=O)N2,6.274905478918531
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(C(C)CN3CCC(N(C)C)CC3)cc1)C(=O)C2,7.667561540084395
COc1ccccc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C#N)C2=O,8.710188160882378
O=C1NC(=S)NC(=O)C1=Cc1cc(C2CC2)n(-c2ccc(Br)cc2)c1-c1ccccc1,5.657577319177793
CC(C)(C)[C@@H](CS(=O)(=O)N1CCc2ccccc21)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.3767507096021
CC([C@H]1CC[C@H](C)CC1)n1c(N2C[C@@H](O)C[C@@H]2C)nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c21,8.522878745280337
COc1nc(N)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.568636235841012
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCOCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,6.549750891680639
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)c2cccc(F)c2)C2CC2)C1=O,8.853871964321762
O=C(O)C(c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(Cc2ccncc2)C(=O)C1c1ccc(Cl)cc1,5.361510743045363
O=C(O)CCC(=O)OCC1(COC2(c3ccc(Cl)cc3)c3c(Cl)cccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)CC1,7.721246399047171
Cc1cc(Cl)ccc1C1c2c(nn(CCO)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.585026652029182
Cc1cc(C[C@@H]2C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N(CC3CC3)C2=O)no1,6.508638306165727
COc1ccc(C(=O)O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.630784142589857
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cn2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,7.846490010699163
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.221848749616356
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCN(C)C(=O)C3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.522878745280337
COC(=O)CN1C(=O)CC[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,5.259637310505756
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C#N)C3=O)c(OC)n1,9.244125144327509
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OC(C)(C)CO)CC1,7.602059991327962
Cn1cc(C2CCCN2c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)cn1,8.154901959985743
CNS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.008773924307503
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccccc2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.863279432843593
CCS(=O)(=O)N(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)c1cccc(F)c1,9.69897000433602
CCOc1ccccc1-c1cc(-c2ccc(C(=O)O)cc2)nn1Cc1ccccc1,3.460422116654691
O=C(C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O)NO,5.769551078621726
CNC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c2c(-c2cncc(Cl)c2)n1,6.795880017344075
CCCC(C)(O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,8.113509274827518
COc1ccc(CNC(C)=O)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.402304814074489
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
C[C@H]1CC[C@H](Cn2c(N3CCN(C(=O)C(F)F)[C@H]4CCC[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.522878745280337
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cn1)N(c1cc(Cl)ccc1C)C2=O,8.721246399047171
C[C@H]1CC[C@H](Cn2c(C(OCC(F)(F)F)c3ccccn3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.522878745280337
C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c1cccc(NC(=N)N)c1)c1ccccc1,6.568636235841013
C[C@@H](Nc1nc(C(=O)O)nc2nc(NC3CCCCC3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,8.119186407719209
C[C@H]1CC[C@H](Cn2c(N3CCCC3COC(F)(F)F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.154901959985743
C[C@H]1CC[C@H](Cn2c(NCc3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029995663981
CC(C)(C)C[C@@H]1C=C(C(=O)Nc2ccc(C(=O)O)cc2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.4565528199183
CC[C@@H](CN1CCN(C(C)=O)CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1,9.795880017344077
[C-]#[N+]c1ccc(C2c3c(nn(-c4cnc(OC)nc4OC)c3C(C)C)C(=O)N2c2cc(Cl)cn(C)c2=O)c(F)c1,7.987162775294828
COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.167491087293763
CCC(CSC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004336019
COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccn1)C2=O,8.23582386760967
CC[C@@H](CS(=O)(=O)NCC1(C)COC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Sc2ccc(C)cc2)CC1,5.028770552723759
O=C(O)C[C@@H]1O[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,5.2441251443275085
COc1ccc(C(=O)NCCS(C)(=O)=O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.939302159646388
CC(C)(C)NC(=O)Cc1ccc(Cl)c(F)c1-n1c(C2CCCCC2)nc(-c2nnc(N)o2)c1-c1ccc(F)c(Cl)c1,8.698970004336019
COc1cc2c(cc1OC(C)C)[C@H](c1ccccc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2,9.096910013008056
O=C(O)[C@H](c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,5.6020599913279625
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.87942606879415
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.886056647693165
CCC(CC)N1C(=O)[C@@](C)(Cc2n[nH]c(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.657577319177793
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)cc(=O)n2C)C3=O)c(OC)n1,8.618704376996174
C[C@@H](Nc1nc(CO)nc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,7.102372908709558
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(c2cccnc2)S(C)(=O)=O)C2CC2)C1=O,9.69897000433602
CC1(C)N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.696803942579511
O=C1c2ccccc2C(O[C@H]2CCC[C@@H](O)CCC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.425968732272281
CCOc1cccc(CN2[C@@H](C)[C@@H](N)[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,7.468521082957745
CC(C)c1ccnc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)c1,8.657577319177793
COc1cccnc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.665546248849068
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3c(F)c(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
O=C(O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6.040958607678906
CC(=O)NCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.55129368009492
CC[C@@H](CN1CCOCC1C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CC[C@@H]([C@H](C)CO)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004336019
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H]2CC[C@@H](O)[C@H]2O)C1=O,7.301029995663981
COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,7.0835460514500745
CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@H](CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.397940008672037
CN1C(=O)CO[C@@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,4.931814138253839
NC(=O)c1nc(C2CCCCC2)n(-c2cccc(Cl)c2F)c1-c1ccc(F)c(Cl)c1,7.744727494896693
COC[C@@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.522878745280337
CC[C@@H](CN1CC2CCC(C1)O2)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C(=O)N3)c(OC)n1,5.535510452566029
Cc1cccc(-c2nc(C(=O)O)c(-c3cccc(Cl)c3)n2-c2cc(Cl)ccc2C)c1,8.096910013008056
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NC#N)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004336019
CCN(C)C(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,9.0
CC(C)(C)CCN1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,5.161150909262744
O=C(O)c1ccc(-c2cc(-c3ccc(F)cc3)n(CCc3ccccc3)n2)cc1,3.893129455521346
COc1ccccc1-n1nc2c(c1C(C)C)C(CC(O)CN1CCCC1)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.468521082957745
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(Cl)c2)CC1,5.678815972697686
COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,8.337242168318426
COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.69897000433602
CC[C@H](C)[C@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(=O)N[C@H](C(=O)OC)C(C)C,7.1095789811990855
CC(C)(C)C1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.522878745280337
CCCN1C(=O)[C@H](CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.3872161432802645
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)c[nH]c1=O)C2=O,9.782516055786092
CC(C)(C)NS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,10.0
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(CC(=O)O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
COc1ncccc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.309803919971486
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.809668301829708
CCOc1ccccc1-c1cc(-c2cc(CCC(=O)O)ccc2OC)nn1CCc1ccccc1,3.5877074906769537
COc1nn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,7.667561540084395
Cc1cc(Cl)ccc1C1c2c(nn(CCN3CCN(C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,9.154901959985745
O=C1c2ccccc2C(O[C@H]2CC[C@@H](O)C2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.3979400086720375
COc1cccc(C2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)c1,6.337242168318426
COc1cc(C(=O)OCOC(C)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,7.346787486224656
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C(C)=O)cc1)C2c1ccc(Cl)cc1,6.216668237112576
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(F)C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,10.0
O=c1nc2n(-c3ccccc3F)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.707743928643524
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccccc3F)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.136677139879543
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.327902142064282
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCCC2)C2CC2)C1=O,10.0
CNC(=O)N1CCC(N2C(=O)c3cc(-c4cnc(OC)nc4OC)n(C(C)C)c3C2c2ccc(Cl)cc2)CC1,8.522878745280337
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.045757490560677
O=C(O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,8.356547323513812
CN1C(=O)CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H]2CCC[C@@H]21,7.494850021680094
CC[C@@H](C(C)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
COc1ncc(-c2cc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,10.060480747381382
O=C(O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)c(F)c1,7.896196279044043
O=C1c2ccccc2C(OCCCCO)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.443697499232712
C=C(C)C(=O)OCCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.452225294612177
Cc1cc(Cl)ccc1C1c2c(nn(CCO)c2C2CCC2)C(=O)N1c1cccc(Cl)c1F,8.2518119729938
O=C1Nc2cc(Cl)ccc2[C@@]1(Cc1cccc(Cl)c1)Nc1c(F)cccc1F,8.920818753952375
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,7.062281556382736
COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.769551078621726
C[C@@H]1CN(C(=O)C2COC2)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.442492798094342
COc1cc(C(=O)N(C)C)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.468521082957745
CC[C@@H](CS(=O)(=O)[C@H](C)CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(F)c1)C2=O,8.769551078621726
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.585026652029182
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,7.975104039892515
O=C1CC[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1Cc1ccccc1,5.267606240177032
Nc1ccc(CCN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1,5.207608310501746
COCCOc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)C[C@@H](C)CN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,5.3979400086720375
CCC(CC)CN1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.221848749616356
Cc1cc(Cl)cnc1NC(c1cc(C(F)(F)F)ccc1Cl)c1ccc2cccnc2c1O,4.3872161432802645
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(C(F)(F)F)cc1,6.2076083105017466
