Smiles,pIC50
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)CC)C2CC2)C1=O,9.69897000433602
CC(c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCC1(CO)CC1)c1ccc(Cl)cc1,5.055517327849832
C[C@@H](Nc1nc(-c2n[nH]c(=O)o2)nc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,8.698970004336019
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OC)CC1,7.522878745280337
C[C@]1(O)C[C@@H](NC(=O)[C@@H]2NC3(CCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,6.402304814074488
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,9.882728704344236
CCCN1C(=O)c2ccccc2C1(OCCCO)c1ccc(Cl)cc1,4.785156151952302
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(N(C)C(=O)CCO)CC1)C(=O)C2,6.391473966422806
CN(C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
CC(C)C1=C(C(=O)N2CCN(C)CC2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,5.920818753952375
N#Cc1ccc(CN2C(=O)c3ccccc3C2(O[C@H]2CC[C@@H](O)C2)c2ccc(Cl)cc2)cc1,5.638272163982407
CCOc1cc2c(cc1OCC)C(c1ccc(Cl)cc1)N(c1ccc(Cl)cc1)C(=O)C2,6.0
COc1nc(N2CC(O)C2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.886056647693165
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C2CCC2)C2CC2)C1=O,9.69897000433602
COCC(C)Nc1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.853871964321762
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C#N)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.161150909262744
CC(C)(C)C[C@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(F)c2F)[C@@]12C(=O)Nc1c2ccc(Cl)c1F,6.39577394691553
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,7.933674074637962
CC[C@@H](CCC#N)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
Cc1ccnc(NC(c2ccccc2Cl)c2ccc3cccnc3c2O)c1,5.036212172654444
COc1cc(CO)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.920818753952377
CC(C)n1c(-c2ccnc(N)c2)nc2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.18045606445813
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N3CCCC3=O)cc1)C2c1ccc(Cl)cc1,6.2271650727609815
C=C(C)C(=O)OCCN1C(=O)c2ccccc2C1(N[C@@H](CO)[C@@H](O)c1ccccc1)c1ccccc1,3.987162775294828
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)c(=O)n(C)c2)C(=O)N3)c(OC)n1,5.50779854860746
CCS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.387216143280265
CC[C@@H](CS(=O)(=O)CC)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.522878745280337
C[C@H]1CC[C@H](Cn2c(N3CCOC4COCC43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.522878745280337
CCC(CC)N1C(=O)[C@@](C)(Cc2n[nH]c(=O)o2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.585026652029182
COC[C@@H](C)n1c(-c2cnc(N)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.671620396561265
CN1C(=O)CO[C@@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,4.931814138253839
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(N)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.30102999566398
COC(=O)N1CCCC1Cn1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.958607314841775
CNC(=O)N1CCC(N2C(=O)c3cc(-c4cnc(OC)nc4OC)n(C(C)C)c3C2c2ccc(Cl)cc2)CC1,8.522878745280337
CC(C)c1c2c(nn1Cc1ncc[nH]1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,7.469800301796917
COc1ncc(-c2nc3c(n2C(C)C)C(C)(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.148741651280924
CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1,3.9281179926938745
CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(Cc2ccccc2)n1,3.996539467890493
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,7.860120913598763
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)cnc1OC)C2=O,9.732828271596986
CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(CCc2ccccc2)n1,4.4463596637686456
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2ccccc2)c1,6.359518563029578
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccn3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
O=C(O)CCCCN1C2=C([C@H](c3ccc(Br)cc3)n3ncnc31)[C@@H](c1ccc(Br)cc1)Oc1ccccc12,6.455931955649724
CC([C@H]1CC[C@H](C)CC1)n1c(N2CC(=O)N(C)C[C@@H]2C)nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c21,8.397940008672037
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CC(c1ccccc1)c1ccccc1,7.723538195826756
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCN(C)C(=O)C3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.522878745280337
C[C@H]1CC[C@H](Cn2c(N3CCCOC4CCCC43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CCC(CC)N1C(=O)[C@@](C)(Cc2n[nH]c(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.657577319177793
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.387216143280265
CCOc1cccc(CN2[C@H]3CCn4c(nc5cc(C(=O)O)ccc54)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,8.698970004336019
CN(C)CCN1C(=O)C(c2ccc(Cl)cc2)N(C(C(=O)O)c2ccc(Cl)cc2)C(=O)c2cc(I)ccc21,4.443697499232712
CC(C)(C)c1[nH]nc2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,6.9582126810282485
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N[C@H](C)C(=O)O)c(OC(C)C)c1,5.489999539566098
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.809668301829708
CC[C@@H](CN1CCCS1(=O)=O)N1C(=O)[C@H](Cc2cccc(O)n2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.982966660701219
CC[C@@H](C)Oc1cc2c(cc1OCC(=O)N1CCN(C)CC1)CC(=O)N(c1ccc(OC)cc1)C2c1ccc(Cl)cc1,5.859774874733552
C[Si](C)(C)CCOCOc1ccc(C2(OCCCO)c3ccccc3C(=O)N2Cc2ccccc2)cc1,3.322393047279507
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)c[nH]c2=O)C(=O)N3)c(OC)n1,6.448550002027125
CC[C@@H]([C@H](O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.886056647693163
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(=O)N3C[C@H](O)C[C@H]3C(=O)NC)cc1)C2c1ccc(Cl)cc1,4.790404567999144
COc1ccc(N2C(=O)Cc3cc(OCCN)c(OC)cc3C2c2ccc(Cl)cc2)cc1,4.597044301678966
CC1=C(C)C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N(Cc2ccccc2)C1=O,5.462180904926726
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1C)N(c1cccc(Cl)c1F)C2=O,9.42021640338319
COc1ccc(C(C)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.67778070526608
Nc1ccc(CCN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1,5.207608310501746
O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc(Br)cc3)c2-c2ccccc2)C(=O)N1,6.7447274948966935
CC[C@@H](CN1CCCS1(=O)=O)N1C(=O)[C@@](C)(Cc2cccc(O)n2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.924453038607469
O=C1c2ccccc2C(OC/C=C/c2ccccc2)(c2ccccc2)N1Cc1ccccc1,3.4762535331884354
C=C(CO)COC1(c2ccc(Cl)cc2)c2ccccc2C(=O)N1Cc1ccc([N+](=O)[O-])cc1,6.167491087293763
CC[C@@H](CS(=O)(=O)c1ccccc1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.045757490560677
O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,4.8297382846050425
CCCOC1(c2ccccc2)c2ccccc2C(=O)N1[C@@H](CCCCN)C(=O)OC,4.102372908709558
Oc1c(C(Nc2cccnc2)c2cccs2)ccc2cccnc12,5.823908740944319
CC[C@@H](CS(=O)(=O)[C@H](C)CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CC[C@@H](CS(=O)(=O)CC(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.30102999566398
CCOc1ccccc1-c1cc(-c2ccc(C(=O)O)cc2)nn1CCc1ccccc1,4.039909932095081
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.764471553092451
CC[C@@H](CS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.795880017344075
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,8.324221658325914
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,10.102372908709558
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC(F)F)c2ccccn2)C1=O,7.397940008672037
COc1cc(C(=O)O)ccc1NC(=O)C1NC(CC(C)(C)C)C2(C(=O)Nc3cc(Cl)sc32)C1c1cccc(Cl)c1F,7.481486060122112
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccccc2)N1Cc1ccc([N+](=O)[O-])cc1,5.080921907623926
CC(C)[C@@H]1C[C@](C)(O)CN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CCOc1ccccc1-c1cc(-c2cc(CCC(=O)O)ccc2OC)nn1Cc1ccccc1,3.411056357259985
COc1cccc([C@]2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)c1,6.552841968657781
Cc1nnc(-c2nc(C3CCCCC3)n(-c3cccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1,7.602059991327962
Cc1cc(C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ncc1C(=O)O,9.522878745280336
CC[C@@H](c1cnccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.301029995663981
CCOC(=O)[C@H](CC)N1C(=O)CC[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.026872146400302
CCN(CCOC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.958607314841775
CC[C@@H](CN1CCOC1=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745280337
COc1ncc(-c2cc3c(n2C(C)C)[C@@](C)(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,7.369267107182804
CCN1C(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc(Cl)cc3)c2-c2ccccc2)C(=O)N(CC)C1=S,6.522878745280337
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1ccc(F)c(Cl)c1)C(=O)N2,6.414539270491499
CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@](C)(CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.508638306165727
Cc1c(-c2nc(=O)o[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@H]3CCC[C@@H]31)n2C[C@H]1CC[C@H](C)CC1,8.698970004336019
COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(C#N)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,7.498940737782249
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)NCC(=O)O)c(OC(C)C)c1,5.210000001311122
CCCN1C(=O)c2ccccc2C1(OCCS(C)(=O)=O)c1ccc(C(C)(C)C)cc1,3.537602002101044
C=CC[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,5.187086643357144
CC(=O)N1CCN(C(=O)C2=C(C(C)C)N3C(=N[C@@H](c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)CC1,6.075720713938118
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2ccc3ccccc3c2)c1,6.431798275933005
C[C@@H](Nc1nc(C(=O)O)nc2nc(N[C@@H](CO)c3ccccc3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,8.823908740944319
CC(C)C1=C(C(=O)N2CCNC(=O)CC2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,5.958607314841775
COCCn1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.356547323513812
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,10.045757490560677
CC1CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C2CCCC2O1,9.0
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1,6.920818753952375
COc1ccc(C(=O)N2CCOCC2)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.744727494896694
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCCCC1,6.679853713888946
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c(F)c(C)nn1C)C2=O,9.801342913045575
COc1ncc(-c2cc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,10.187086643357144
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,9.69680394257951
CC[C@@H](CS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cncc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.42021640338319
