Smiles,pIC50
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cn1)N(c1ccc(F)c(Cl)c1)C2=O,8.207608311
Cc1cc(Cl)ccc1C1c2c(nn(C3CCN(C)CC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.684029655
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.886056648
Cc1cc(Cl)ccc1C1c2c(nn(Cc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.107905397
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,10.04575749
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.455931956
C=C(C(=O)O)C(CCCCCC)C(=O)O,7.301029996
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccnc2)CC1,6.573488739
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(OC(F)(F)F)cc1,5.982966661
COc1cc(C(=O)OCOP(=O)(O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,8.289036881
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(N)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.769551079
C[C@H]1CN(C(=O)C2CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CCOC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,7.933674075
COc1ccc(C#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1)C2=O,9.366531544
CC(C)CCCNC(=O)N(CC(CCC(=O)O)NC(N)=O)C(CCCCN)CN(C(=O)NCCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccccc1,4.698970004
COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,7.928117993
CCCNC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,8.698970004
CC(C)[C@H]1C[C@H](O)CN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C(C)[C@H]1CC[C@H](C)CC1,9.0
CC1CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C2COCCC2O1,7.744727495
Cc1cccc(NC(c2ccc3ccc(C)nc3c2O)c2c(Cl)cccc2Cl)n1,4.795880017
COc1cc(C(=O)OC(C)OC(=O)O[C@@H]2[C@@H](O)[C@@H](O)O[C@@H]2[C@H](O)CO)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,8.468521083
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2cccc(C(=O)O)n2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.619788758
C[C@H]1CC[C@H](Cn2c(N3CCC[C@H]3CF)nc3cc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,8.397940009
COc1cc(C(=O)OC(C)OC(=O)N2CCN(C)CC2)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,7.728158393
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccc(C(N)=O)cn2)CC1,6.841637508
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(CC(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,7.236572006
COc1ccccc1-n1nc2c(c1C(C)C)C(CC(O)CN1CCCC1)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.468521083
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,7.346787486
CC1(C)OC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc(Br)cc3)c2-c2ccccc2)C(=O)O1,4.769551079
O=C1c2ccccc2C(OC/C=C\CO)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.397940009
CC(C)C[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](NC(=O)[C@H](N)CC(=O)O)[C@@H](C)O)C(C)C)C(=O)N[C@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,5.107905397
COc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)C[C@@H]3C[C@@H]3N(C(=O)c3cnccc3C(F)(F)F)C2)CC1,5.251811973
Cc1cc(Cl)ccc1C1c2c(nn(CC3CCN(C(=O)NC(C)C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.677780705
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccccn2)CC1,6.823908741
CCCOc1cc2c(cc1OC)CC(=O)N(c1ccc(OC)cc1)C2c1ccc(Cl)cc1,6.372429336
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(C1CCC(C(=O)C3CCOCC3)CC1)C(=O)C2,6.413412695
CC(C)c1c2c(nn1-c1ccncc1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,6.966978555
C=C(C)C(=O)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(=O)c1nnn(-c2ccc(OC)cc2)n1)C(=O)N[C@@H](CO)C(N)=O,7.552841969
O=C1c2ccccc2C(OC2CCC(O)C2)(c2ccc(Cl)cc2)N1Cc1ccccc1,5.522878745
CC(C)(C)c1ccc2c(c1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C2(OCC1(CO)CC1)c1ccc(Cl)cc1,6.818156412
COc1ccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)n2C(=O)N2CCN(CCO)CC2)c(OC(C)C)c1,6.585026652
CNS(=O)(=O)Cc1ccc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cccc(Cl)c2F)C3=O)cc1,8.167491087
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(CCO)c1)C2=O,9.113509275
C[C@H]1CC[C@H](Cn2c(NCc3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029996
CN(C)C(=O)[C@@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.15490196
Nc1cc(Cl)ccc1CN1C(=O)c2cc(I)ccc2N(CCCN2CCOCC2)C(=O)[C@@H]1c1ccc(Cl)cc1,5.443697499
C[C@H]1CN(C(=O)C(F)F)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940009
COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12,9.0
O=C1c2cccc(Cl)c2C(O)(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,6.07211659
C[C@@H]1CN(C(=O)C2CC2(F)F)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940009
COC(=O)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1,4.958607315
C[C@H]1CN(C(=O)C2(C)CC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.0
Cc1ccc(Cn2c(-c3cc(C(C)C)ccn3)nc3cc(C(=O)O)nc(N[C@H](C)C4CCC4)c32)cc1,8.397940009
Cc1cccc(-c2nc3cc(C(=O)O)nc(N[C@@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,6.913640169
CC(C)Nc1ccc2c(c1)C(c1ccc(Cl)cc1)N(c1ccc(N(C)Cc3ccncc3)cc1)C(=O)C2,7.087246696
COc1nc(N(C)CCO)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.795880017
CSC1=C(CCN)c2nc3ccccc3c3ccnc(c23)C1=O,3.994390555
COc1ccc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,9.744727495
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)sc32)[C@H]1c1cccc(Cl)c1F,7.505845406
CC(C)CCCCNC(=O)N(CC(CCC(=O)O)NC(N)=O)C(CCCCN)CN(C(=O)NCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccc(Br)cc1,4.886056648
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(C)c1)C2=O,8.928117993
CC(CS(C)(=O)=O)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.431798276
O=C(N[C@H]1CC[C@@H](C(=O)O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.690369833
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.602059991
O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,6.769551079
COc1cccc(C[C@@H]2O[C@@H](c3ccc(Br)cc3)[C@@H](c3ccc(Br)cc3)N(C)C2=O)c1,5.677780705
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2ccccc2C(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.431798276
Cc1cc(Cl)ccc1C1c2c(nn(Cc3ccccc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.616184634
C[C@H]1CC[C@H](Cn2c(N3CCCC3c3cnn[nH]3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
Cn1cc(C2CCCN2c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)nn1,7.886056648
CCOc1cc2c(cc1OCC)C(c1ccc(Cl)cc1)N(c1ccc(C)cc1OCCCN1CCOCC1)C(=O)C2,6.053400375
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,7.886056648
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,8.905878404
CC([C@H]1CC[C@H](C)CC1)n1c(N2C[C@@H](O)C[C@@H]2C)nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c21,8.397940009
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,6.804100348
O=C(CC(c1ccccc1)c1ccccc1)N[C@H](Cc1ccc(O)cc1)C(=O)O,8.017728767
CCCN(C=O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,6.723538196
O=C1C(O)=C(c2ccccc2)C(c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1,4.581698709
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.113509275
Cc1cc(Cl)ccc1C1c2c(nn(Cc3cccnc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.946921557
Cc1cc(C2CCCN2c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)on1,8.698970004
C[C@@H]1CN(C(=O)N(C)C)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,6.826813732
C=C(C)C(=O)NCCCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCNC(=O)c1nnn(-c2ccc(OC)cc2)n1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O,6.769551079
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1ccccc1,4.13076828
O=C(N[C@H]1CC[C@H](C(=O)O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.356547324
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,5.920818754
CC1(C)N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.696803943
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)NCC2CCC2)C2CC2)C1=O,9.769551079
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,8.086186148
C[C@H]1CC[C@H](Cn2c(N3CCCC3C3CC3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N(C)C3CCNCC3)cc1)C2c1ccc(Cl)cc1,6.58519372
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,7.13076828
CC[C@@H](CS(=O)(=O)CC(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cc(Cl)ccc2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.798602876
COc1ncc(-c2nc3c(n2C(C)C)C(C)(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.420216403
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C#N)cc3C)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.494850022
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(F)c2F)[C@]12C(=O)Nc1c2ccc(Cl)c1F,6.790484985
COc1ccccc1-n1nc2c(c1C1CC1)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O,8.070581074
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)nn1C)C2=O,9.346787486
COc1nc(N2CC(O)C2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.585026652
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.879426069
COc1nc(N2CCS(=O)(=O)CC2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,9.199970641
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3nc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,7.245651664
CNC(=O)[C@H]1CC[C@H](N2C(=O)c3nc(-c4cnc(OC)nc4OC)n(C(C)C)c3C2c2ccc(Cl)cc2)CC1,8.251037139
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.096910013
CC(=O)N1CCN(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H]2CCC[C@@H]21,8.397940009
Cc1ccnc(NC(c2ccccc2Cl)c2ccc3cccnc3c2O)c1,5.036212173
CO[C@H]1CCN(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,7.795880017
CO[C@@H]1C[C@@H](C2(OC)CC2)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,8.698970004
O=C(NC12CCC(C(=O)O)(CC1)CC2)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.431798276
COc1ncccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.643974143
C[C@H]1CC[C@H](Cn2c(N3CCCC3C(F)(F)F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCN(c2ccccc2OCCOC)CC1.Cl,7.619788758
CCN(CCOC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.958607315
CNc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.498940738
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.382999659
CC([C@H]1CC[C@H](C)CC1)n1c(N2CCOC[C@H]2C)nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c21,8.522878745
COc1nc(N2CC(O)C2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.677780705
COc1cc2c(cc1OCC1CCCO1)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C)C4)CC3)nc1)C(=O)C2,8.420216403
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(F)c(F)cc12,6.860309778
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,9.721246399
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCCNC(=O)C4)CC3)cc1)C(=O)C2,8.853871964
CCNC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,8.522878745
CCOC(c1nc2cc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)C1CCCC1,8.22184875
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.920818754
COCCOCCOCCOCCOCCOCCOC(=O)OCOC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)c(OC)c1,8.295849483
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCCN2CCOCC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,8.026872146
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N2CC[C@H](C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.15490196
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCOCC2)C2CC2)C1=O,10.01772877
CNc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12,8.698970004
C[C@H](c1ccc(Cl)cc1)N1C(=O)C=C(c2ccccc2)N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,4.886056648
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCOCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,6.549750892
Cc1cc(Cl)ccc1C1c2c(nn(CCO)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.585026652
NC(=O)c1nc(C2CCCCC2)n(-c2cccc(Cl)c2F)c1-c1ccc(F)c(Cl)c1,7.744727495
CO[C@H]1C[C@H](C(F)F)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,9.0
