Smiles,pIC50
CNC(=O)[C@H]1CC[C@H](N2C(=O)c3nc(-c4cnc(OC)nc4OC)n(C(C)C)c3C2c2ccc(Cl)cc2)CC1,8.251037139
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1ccnc(Cl)c1)C2=O,8.142667504
COc1ccc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,9.744727495
Cc1cccc(-c2nc(-c3noc(=O)[nH]3)cc3nc(N4CCOC[C@H]4c4ccccc4)n(C[C@H]4CC[C@H](C)CC4)c23)c1,8.522878745
O=C1NC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)C(=O)N1,6.823908741
COc1ccc(S(C)(=O)=O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.774690718
Cc1ccccc1S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.537602002
CCCN(C=O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,6.723538196
COc1ccccc1-n1nc2c(c1C(C)C)C(CC(=O)N1CCOCC1)(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.148741651
C[C@H](c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(C(=O)CN2CCNCC2)C(=O)[C@@H]1c1ccc(Cl)cc1,5.809668302
O=C1NC(=S)N(c2cccc(Cl)c2)C(=O)/C1=C/c1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1-c1ccccc1,6.787812396
CCON(COC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C(C)[C@H]1CC[C@H](C)CC1,8.522878745
C[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CCC(CC)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004
COc1ccc(CC(=O)O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.507239611
NS(=O)(=O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,6.591760035
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N2CCC(C(=O)O)CC2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.102372909
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cc(Cl)cnc4OCCO)c32)CC1,9.0
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccon1,6.026872146
CCN(c1ccccc1)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.12493874
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C(N)=O)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.93930216
CC[C@@H](c1nccs1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.180456064
CC[C@@H](CN1CCN(S(C)(=O)=O)CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.096910013
CC(C)c1ccnc(-c2nc3cc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,7.537602002
CC(=O)N1CCN(C(=O)C2=C(C(C)C)N3C(=N[C@@H](c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)CC1,6.075720714
O=C(Nc1cccc(-n2cccn2)c1)C1=NN(c2ccc(Cl)cc2)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cccc(O)c1,7.444905551
C[C@@H]1N[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@@H](c2cccc(Cl)c2)[C@@H]1N,4.13076828
O=C1c2ccccc2C(O)(c2ccccc2)N1Cc1ccc([N+](=O)[O-])cc1,4.060480747
CCN1C(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc(Br)cc3)c2-c2ccccc2)C(=O)N(CC)C1=S,6.585026652
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)C3CCOCC3)CC1)C(=O)C2,7.443697499
CC[C@@H](CNS(=O)(=O)c1ccccc1Cl)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.522878745
CN1CCN(CCNC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,7.590066877
C=CC[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)COc2cccnc2)C1=O,7.522878745
COc1c(C(=O)O)ccc2c3n(nc12)[C@@H]1[C@H](C3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.301029996
COc1ccc(C(=O)O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N([C@H]1CC[C@H](O)CC1)C2=O,8.309183942
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCNC(=O)C4)CC3)cc1OC)C(=O)C2,8.698970004
CC(c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,6.602059991
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)cn(C)c1=O)C2=O,9.277366077
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,9.886056648
CC1CCC(Cn2c(N3CCO[C@@H]4CN(C(=O)OCc5ccccc5)CC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,6.602059991
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CN1[C@@H](c2nc(C(=O)O)co2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,7.560667306
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccc(CC(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.886056648
CC[C@@H](CS(=O)(=O)C1CCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.958607315
COc1ncncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.408935393
CC(C)(C)[C@@H](CS(=O)(=O)N1CCC(F)(F)C1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.327902142
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C(=O)N2,6.054531415
CC(C)c1ccc([C@@H](C(=O)O)N2C(=O)c3cc(I)ccc3NC(=O)[C@@H]2c2ccc(Cl)cc2)cc1,5.809668302
O=C1c2cccc(Cl)c2C(O)(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,6.07211659
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,8.075720714
CC1=C(C)C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N(Cc2ccccc2)C1=O,5.462180905
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(C(=O)NC)n2)CC1,6.943095149
C[C@@H]1N[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@@H](c2cccc(Cl)c2)[C@@H]1[N+](=O)[O-],4.397940009
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,7.450996738
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1ccc(F)c(Cl)c1)C(=O)N2,6.41453927
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(C#N)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.424812155
C#Cc1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2CCCCC(=O)O,6.148741651
O=c1nc2n(-c3ccccc3F)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.707743929
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)NC2CCCC2)C2CC2)C1=O,9.920818754
CC(C)NC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,8.522878745
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1cnc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cn1)C(=O)C2,8.366531544
CC[C@@H](CNS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.886056648
COCCN(C)C(=O)[C@@H]1CCCN1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)cc3)[C@H]2c2ccc(Cl)cc2)S1,7.337242168
CC[C@@H](CN1CC(C)(C)OC1=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004
COc1ccc(CC(=O)O)cc1-c1cc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,10.21467016
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(CC2CCCCC2)C1,5.292429824
CO[C@H]1COC[C@@H]1N(C)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.585026652
COc1cc(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc(OC)c1O,4.747146969
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,7.116111542
COC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,8.698970004
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)nc1)C(=O)C2,8.769551079
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(Cl)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.832682665
CN1C(=O)C(c2ccc(Cl)cc2)N(C(C(=O)O)c2ccc(Cl)cc2)C(=O)c2cc(I)ccc21,5.661543506
CCOC(=O)CCNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=N[C@H](c2ccc(Cl)cc2)[C@@H]1c1ccc(Cl)cc1,5.473660723
Cc1cc(Cl)ccc1C1c2c(nn(CCO)c2C(C)C)C(=O)N1c1ccc(F)c(Cl)c1,8.387216143
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1,6.935916564
O=C1c2ccccc2C(O[C@H]2CC[C@H](O)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.408935393
N#CCCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.721246399
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,9.320572103
NC(=O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,7.920818754
COc1nc(N2CC(C)(O)C2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.698970004
CCNC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,8.522878745
O=C1c2ccccc2C(OC/C=C/CO)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.392544977
O=C(O)[C@H](c1ccc(Cl)nc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,5.832682665
COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(C#N)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,7.498940738
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2F)C3=O)c(OC)n1,9.913640169
CCNC(=O)[C@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,6.841637508
Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(S(=O)(=O)c2ccccc2Cl)C1,4.508638306
COc1ccc(C#N)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(C1CCOCC1)C2=O,8.82131076
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2cnc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.15490196
N#Cc1ccc(CN2C(=O)c3c(Cl)cccc3C2(O)c2ccc(Cl)cc2)cc1,5.048176965
COc1nc(N2CC(C)(O)C2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.744727495
CO[C@@H]1C[C@H](CF)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,6.452225295
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Br)c(F)c2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5.537602002
COc1cc(C(=O)O)ccc1NC(=O)[C@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)sc32)[C@@H]1c1cccc(Cl)c1F,7.244125144
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2ccc(C(=O)O)cc2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.22184875
O=c1nc(-c2cc3nc(N4CCO[C@H]5CCC[C@@H]54)n(C[C@H]4CC[C@H](C(F)(F)F)CC4)c3c(-c3cncc(Cl)c3)n2)[nH]o1,7.420216403
CNC(=O)c1ccc(OC)c(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c1,8.698970004
O=C(O)C[C@@H]1C[C@@H](c2cccc(Cl)c2)[C@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,5.091514981
CC(C)C1=C(C(=O)N2CNC(=O)C2)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,6.026872146
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCOC[C@H]3c3ccccc3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,8.744727495
CC(C)(O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6.431798276
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)nnc1OC)C2=O,8.896880746
CC(C)(C)[C@@H](CS(=O)(=O)N1CCS(=O)(=O)CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.22914799
CCC1(CC)N[C@@H](C(=O)NCCN2CCOCC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.777283529
COc1cc2c(cc1OC(C)C)[C@H](c1ccccc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2,9.096910013
O=C(O)C[C@H]1C[C@@H](c2cccc(Cl)c2)[C@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,4.560667306
C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cc(Cl)cnc4OCCO)c32)CC1,9.0
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.387216143
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Cc2ccc(C)cc2)CC1,4.588363461
CC[C@@H](CS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cc(F)cc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccc3)CC2)C1,5.552841969
COc1ccccc1-n1nc2c(c1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)cc(OCCN(C)C)c1)C2=O,9.886056648
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,10.15490196
COc1ccc(CNC=O)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.772113295
Cc1ccnc(NC(c2ccccc2Cl)c2ccc3cccnc3c2O)c1,5.036212173
C[C@@H](Nc1nc(-c2n[nH]c(=O)o2)nc2nc(N3CCOC[C@H]3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,8.698970004
CC(C)n1c(-c2ccnc(N)c2)nc2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.180456064
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCOC[C@@H]3c3ccccc3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,6.91721463
CCN(CC)C(=O)CNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=N[C@H](c2ccc(Cl)cc2)[C@@H]1c1ccc(Cl)cc1,5.026410377
CCOCC(C)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.096910013
O=C(O)[C@H](c1cccc(Cl)c1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,5.568636236
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.494850022
C[C@H]1CC[C@H](Cn2c(N3CCC34COC4)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.721246399
CCC(CC)CN1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.22184875
COc1ncc(-c2c(C#N)c3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,9.777283529
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)nn1C)C2=O,9.289036881
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,7.346787486
COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,6.546375926
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(C1CCC(=O)N(C)C1)C2=O,8.832682665
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2C)N(c2cccc(Cl)c2F)C3=O)c(OC)n1,9.744727495
C[C@H]1CC[C@H](Cn2c(Nc3ccccn3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.638272164
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ncccc2C#N)CC1,5.619969752
O=C1Nc2ccc(I)cc2C(=O)N([C@@H](Cc2ccccc2)C(=O)O)[C@H]1c1ccc(Cl)cc1,4.920818754
COc1ccc(C(C)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.677780705
COc1cc(NC(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3F)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,9.301029996
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,5.346787486
C[C@H]1COC[C@H](C)N1c1nc2cc(-c3nnc(O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.15490196
